sample_id,modality,display_id,game_id,theme_item_id,segment_index,source_path,image_path,text_context_path,included_0or1,exclusion_reason
IMG_0037,image,IMG_0037,game_1776420517_nejnnv,73,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_005.json,1,
IMG_0038,image,IMG_0038,game_1776417898_zthbu3,1,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.json,1,
IMG_0039,image,IMG_0039,game_1776418746_kox2ae,4,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_006.json,1,
IMG_0040,image,IMG_0040,game_1776419026_gflx4b,5,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_006.json,1,
IMG_0041,image,IMG_0041,game_1776419613_9xv3kl,12,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_006.json,1,
IMG_0042,image,IMG_0042,game_1776419881_ts9erz,18,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_006.json,1,
IMG_0043,image,IMG_0043,game_1776420517_nejnnv,73,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_006.json,1,
IMG_0044,image,IMG_0044,game_1776417898_zthbu3,1,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.json,1,
IMG_0045,image,IMG_0045,game_1776418746_kox2ae,4,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_007.json,1,
IMG_0046,image,IMG_0046,game_1776419026_gflx4b,5,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_007.json,1,
IMG_0047,image,IMG_0047,game_1776419613_9xv3kl,12,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_007.json,1,
IMG_0048,image,IMG_0048,game_1776419881_ts9erz,18,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_007.json,1,
IMG_0049,image,IMG_0049,game_1776420517_nejnnv,73,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_007.json,1,
IMG_0050,image,IMG_0050,game_1776417898_zthbu3,1,8,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.json,1,
game_1776418475_uho8y4_seg_001,image,,game_1776418475_uho8y4,3,1,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_002,image,,game_1776418475_uho8y4,3,2,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_003,image,,game_1776418475_uho8y4,3,3,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_004,image,,game_1776418475_uho8y4,3,4,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_005,image,,game_1776418475_uho8y4,3,5,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_006,image,,game_1776418475_uho8y4,3,6,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_007,image,,game_1776418475_uho8y4,3,7,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_008,image,,game_1776418475_uho8y4,3,8,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_009,image,,game_1776418475_uho8y4,3,9,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
game_1776418475_uho8y4_seg_010,image,,game_1776418475_uho8y4,3,10,game_1776418475_uho8y4_image_paths.json,,,0,user_requested_replace_current_IMG_0015_to_IMG_0024
