run_id,system_name,benchmark_id,theme_id,theme,source_file,raw_text_chars,overall_embedding_score,must_embedding_mean,must_embedding_min,must_reranker_mean,must_reranker_min,forbidden_risk_mean,forbidden_risk_max,top_forbidden_issue,turn_drift_mean,turn_drift_min,qwen3_consistency_score,status,error
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:16,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_017,24,近地轨道维修工,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.4813846945762634,0.35209781924883526,0.25018253922462463,0.01493181851501075,0.0015978454940173438,0.006675648976501304,0.013222821752305148,毫无太空/轨道元素,0.7946003079414368,0.7946003079414368,0.40863447007508036,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:17,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_018,6,民国电报迷案,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.47421693801879883,0.32731011013189953,0.13470213115215302,0.18879407869705944,0.1242130083520534,0.19791672389419904,0.3665897363221599,现代赛博文本混入,0.7469319701194763,0.7469319701194763,0.3791898548179314,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:18,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_019,12,维多利亚钟表匠,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.39911824464797974,0.36194456617037457,0.16148808598518372,0.10480749822108887,0.07263670636078697,0.09222526654670121,0.19436781101874467,图像风格不古典,0.821834146976471,0.821834146976471,0.36596550741100137,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:19,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_020,18,沙漠商队星图,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.5596129894256592,0.39215226471424103,0.21978650987148285,0.20608390292483594,0.008847355082930386,0.33141524186934435,0.8080672135527632,图像缺乏沙漠氛围,0.8050039410591125,0.8050039410591125,0.4534189810459025,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:0,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_001,1,边陲驿站夜谈录,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5595760345458984,0.3048018738627434,0.16331970691680908,0.13787557710804194,0.02635535284611975,0.5203906124944002,0.9230391643039738,图像 prompt 出现 URL 或 data:image,0.8297038674354553,0.8297038674354553,0.33656769990754803,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:1,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_002,9,末日温室园丁,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.3867540955543518,0.3443486914038658,0.21980935335159302,0.1370262919739128,0.036220055864974746,0.15368504663422294,0.1871326821624266,选项空泛无法推进,0.7687500715255737,0.7687500715255737,0.34275314450004996,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:2,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_003,19,都市天台养鸽人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.6488427519798279,0.35613686839739483,0.16951701045036316,0.1795231571459284,0.010328152519305191,0.16421560822935685,0.31573597552138716,出现明显乱码,0.8177322149276733,0.8177322149276733,0.5536664458120037,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:3,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_004,30,克隆体伦理庭,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.6234221458435059,0.38779857754707336,0.23101377487182617,0.09597778496781935,0.08151975597471893,0.2255711078739657,0.5664982418472789,剧情不含可操作冲突,0.8441034555435181,0.8441034555435181,0.5020952386849548,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:4,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_005,2,月球矿难七日,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5179307460784912,0.4477519690990448,0.3470943868160248,0.04122723669877923,0.012431650853185818,0.06409258041956963,0.14903529447863062,选项与危机无关,0.8082870841026306,0.8082870841026306,0.5153740637831041,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:5,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_006,7,星际走私航线,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.38915181159973145,0.338260551293691,0.23457524180412292,0.004350231817813226,0.0030753698500482337,0.008840917786243326,0.014503579691381979,剧情没有行动目标,0.7818528413772583,0.7818528413772583,0.32089913908412643,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:6,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_007,20,意识上传遗嘱,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5903270244598389,0.3629843195279439,0.1884300410747528,0.056375373868419974,0.0185465645121173,0.004940096581724067,0.007577241267860811,无关古代或校园设定,0.7400728464126587,0.7400728464126587,0.5046615106346743,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:7,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_008,27,全息偶像塌房记,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.6167323589324951,0.3975432614485423,0.3113498389720917,0.13745353056674645,0.11124120650754304,0.4312084877677995,0.927363293639213,严重乱码或调试文本,0.7095303535461426,0.7095303535461426,0.4406998451231392,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:8,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_009,3,茶肆说书人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.36044055223464966,0.3104540357987086,0.19039063155651093,0.03379884604412251,0.00225184727950302,0.23934357952901253,0.6731916730260219,选项不贴合古风语境,0.7109609246253967,0.7109609246253967,0.17184704444561433,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:9,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_010,8,古刹钟楼秘藏,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.47102075815200806,0.3041122555732727,0.15370029211044312,0.07977675864934969,0.0008559006367452269,0.0421798950002524,0.08269734267503885,图像过于鲜艳,0.6999645233154297,0.6999645233154297,0.3508808890283831,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:10,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_011,21,书院禁书风波,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5811944007873535,0.328266238172849,0.1929762363433838,0.32464736525678933,0.00506033203196621,0.013295389649472633,0.01971912810734659,图像风格脱离水墨,0.7777405381202698,0.7777405381202698,0.5651821540857922,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:11,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_012,4,深海信标失联,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4707232117652893,0.3451244880755742,0.24199657142162323,0.15441901775089387,0.00031503869408133935,0.000716231115770793,0.001700722411435288,图像毫无海洋元素,0.7730008363723755,0.7730008363723755,0.44068868969760755,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:12,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_013,11,北极科考站怪声,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5737612247467041,0.39791932702064514,0.25244590640068054,0.2585717947549678,0.002115703400593114,0.008980385543306291,0.024423090054107213,轻松搞笑口吻,0.8303007483482361,0.8303007483482361,0.6100238297614766,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:13,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_014,23,雨林部落预言,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4943428337574005,0.3637334257364273,0.23547078669071198,0.23886479597797414,0.05033063259747688,0.5088481597327434,0.811676021090197,赛博或工业场景混入,0.7892284989356995,0.7892284989356995,0.38657445006424,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:14,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_015,5,魔法学院期末周,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4332594871520996,0.34392308195432025,0.2566080093383789,0.20354850001796007,0.06371499425196533,0.0833058472943873,0.11596071825396677,剧情没有魔法元素,0.8311067223548889,0.8311067223548889,0.42288097885884945,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:15,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_016,10,像素神殿考古,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4132053256034851,0.23797621329625449,0.1384434998035431,0.05434591628502406,0.04208772791561884,0.047654156918062,0.06954174450582809,完全没有神殿或遗迹,0.8128148317337036,0.8128148317337036,0.2616310149398711,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:16,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_017,24,近地轨道维修工,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.5381852984428406,0.3320220311482747,0.2345576286315918,0.012594949777864661,0.0021827164453451808,0.021178102408340466,0.036769466075598736,剧情没有维修任务,0.8463121056556702,0.8463121056556702,0.43798374264784296,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:17,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_018,6,民国电报迷案,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4531044363975525,0.3386143942674001,0.1543901264667511,0.023569061629344648,0.007345826574477061,0.04745984931790942,0.12592276483513232,图像风格偏动漫,0.8087490797042847,0.8087490797042847,0.36399521650662164,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:18,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_019,12,维多利亚钟表匠,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.4778308868408203,0.36286214490731555,0.16130386292934418,0.07912745049038122,0.029760093945964218,0.06489326476646182,0.09401017961657226,语言完全现代口语化,0.7700007557868958,0.7700007557868958,0.42153999182801527,ok,
benchmark_v16_pregendepth_d4_turn4_rw60_formal20:19,dn_benchmark_v16_pregendepth_d4_turn4_rw60_formal20,DNQBV1_020,18,沙漠商队星图,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d4_turn4_rw60_formal20.json,500,0.49584776163101196,0.36774131655693054,0.20175603032112122,0.19815110943110756,0.05749327880038583,0.05991131400967944,0.14414885303274058,图像缺乏沙漠氛围,0.8452122807502747,0.8452122807502747,0.4879875817340096,ok,
