pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,ref_exists,candidate_exists,ref_image_value,candidate_image_value,source_run_json,pair_type,metric_protocol
DNQBV1_013_turn_02_to_03,DNQBV1_013,11,北极科考站怪声,game_1778213882_2sryi3,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_03_to_04,DNQBV1_013,11,北极科考站怪声,game_1778213882_2sryi3,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_01_to_02,DNQBV1_014,23,雨林部落预言,game_1778214243_qgfv5d,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_02_to_03,DNQBV1_014,23,雨林部落预言,game_1778214243_qgfv5d,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_03_to_04,DNQBV1_014,23,雨林部落预言,game_1778214243_qgfv5d,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_014\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_01_to_02,DNQBV1_015,5,魔法学院期末周,game_1778214532_1q0nhr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_02_to_03,DNQBV1_015,5,魔法学院期末周,game_1778214532_1q0nhr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_03_to_04,DNQBV1_015,5,魔法学院期末周,game_1778214532_1q0nhr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_015\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_01_to_02,DNQBV1_016,10,像素神殿考古,game_1778214835_sl8w0o,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_02_to_03,DNQBV1_016,10,像素神殿考古,game_1778214835_sl8w0o,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_03_to_04,DNQBV1_016,10,像素神殿考古,game_1778214835_sl8w0o,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_016\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_01_to_02,DNQBV1_017,24,近地轨道维修工,game_1778215151_18nxky,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_02_to_03,DNQBV1_017,24,近地轨道维修工,game_1778215151_18nxky,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_03_to_04,DNQBV1_017,24,近地轨道维修工,game_1778215151_18nxky,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_017\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_01_to_02,DNQBV1_018,6,民国电报迷案,game_1778215409_sv8fe4,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_02_to_03,DNQBV1_018,6,民国电报迷案,game_1778215409_sv8fe4,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_03_to_04,DNQBV1_018,6,民国电报迷案,game_1778215409_sv8fe4,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_018\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_01_to_02,DNQBV1_019,12,维多利亚钟表匠,game_1778215678_4iezwx,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_02_to_03,DNQBV1_019,12,维多利亚钟表匠,game_1778215678_4iezwx,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_03_to_04,DNQBV1_019,12,维多利亚钟表匠,game_1778215678_4iezwx,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_019\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_01_to_02,DNQBV1_020,18,沙漠商队星图,game_1778215966_7i12lf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_02_to_03,DNQBV1_020,18,沙漠商队星图,game_1778215966_7i12lf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_03_to_04,DNQBV1_020,18,沙漠商队星图,game_1778215966_7i12lf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_020\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
