sample_id,system,benchmark_id,turn_type,image_path,theme,image_style,instruction_following_score,theme_alignment,text_image_alignment,style_following,constraint_coverage,forbidden_violation,aesthetic_consistency_score,style_lighting_consistency,subject_attribute_consistency,scene_world_consistency,composition_quality,artifact_rate,reason,failure_tags
iclora_DNQBV1_015_next_turn_next,IC-LoRA,DNQBV1_015,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_015/ICLORA_NEXT_DNQBV1_015_00001_.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_016_first_turn,IC-LoRA,DNQBV1_016,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_016/ICLORA_DNQBV1_016_00001_.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_016_next_turn_current,IC-LoRA,DNQBV1_016,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_016/ICLORA_CURRENT_DNQBV1_016_00001_.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_016_next_turn_next,IC-LoRA,DNQBV1_016,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_016/ICLORA_NEXT_DNQBV1_016_00001_.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_017_first_turn,IC-LoRA,DNQBV1_017,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_017/ICLORA_DNQBV1_017_00001_.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_017_next_turn_current,IC-LoRA,DNQBV1_017,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_017/ICLORA_CURRENT_DNQBV1_017_00001_.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_017_next_turn_next,IC-LoRA,DNQBV1_017,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_017/ICLORA_NEXT_DNQBV1_017_00001_.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_018_first_turn,IC-LoRA,DNQBV1_018,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_018/ICLORA_DNQBV1_018_00001_.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
iclora_DNQBV1_018_next_turn_current,IC-LoRA,DNQBV1_018,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_018/ICLORA_CURRENT_DNQBV1_018_00001_.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
iclora_DNQBV1_018_next_turn_next,IC-LoRA,DNQBV1_018,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_018/ICLORA_NEXT_DNQBV1_018_00001_.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
iclora_DNQBV1_019_first_turn,IC-LoRA,DNQBV1_019,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_019/ICLORA_DNQBV1_019_00001_.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
iclora_DNQBV1_019_next_turn_current,IC-LoRA,DNQBV1_019,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_019/ICLORA_CURRENT_DNQBV1_019_00001_.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
iclora_DNQBV1_019_next_turn_next,IC-LoRA,DNQBV1_019,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_019/ICLORA_NEXT_DNQBV1_019_00001_.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
iclora_DNQBV1_020_first_turn,IC-LoRA,DNQBV1_020,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_020/ICLORA_DNQBV1_020_00001_.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
iclora_DNQBV1_020_next_turn_current,IC-LoRA,DNQBV1_020,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_020/ICLORA_CURRENT_DNQBV1_020_00001_.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
iclora_DNQBV1_020_next_turn_next,IC-LoRA,DNQBV1_020,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_020/ICLORA_NEXT_DNQBV1_020_00001_.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_001_first_turn,SDM-v2,DNQBV1_001,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_001/image_001.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_001_next_turn_current,SDM-v2,DNQBV1_001,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_001/current_image_001.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_001_next_turn_next,SDM-v2,DNQBV1_001,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_001/image_001.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_002_first_turn,SDM-v2,DNQBV1_002,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_002/image_001.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_002_next_turn_current,SDM-v2,DNQBV1_002,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_002/current_image_001.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_002_next_turn_next,SDM-v2,DNQBV1_002,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_002/image_001.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_003_first_turn,SDM-v2,DNQBV1_003,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_003/image_001.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_003_next_turn_current,SDM-v2,DNQBV1_003,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_003/current_image_001.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_003_next_turn_next,SDM-v2,DNQBV1_003,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_003/image_001.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_004_next_turn_current,SDM-v2,DNQBV1_004,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_004/current_image_001.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_004_next_turn_next,SDM-v2,DNQBV1_004,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_004/image_001.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_005_first_turn,SDM-v2,DNQBV1_005,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_005/image_001.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_005_next_turn_current,SDM-v2,DNQBV1_005,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_005/current_image_001.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_005_next_turn_next,SDM-v2,DNQBV1_005,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_005/image_001.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_006_first_turn,SDM-v2,DNQBV1_006,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_006/image_001.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_006_next_turn_current,SDM-v2,DNQBV1_006,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_006/current_image_001.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_006_next_turn_next,SDM-v2,DNQBV1_006,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_006/image_001.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_007_first_turn,SDM-v2,DNQBV1_007,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_007/image_001.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_007_next_turn_current,SDM-v2,DNQBV1_007,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_007/current_image_001.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_007_next_turn_next,SDM-v2,DNQBV1_007,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_007/image_001.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_008_first_turn,SDM-v2,DNQBV1_008,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_008/image_001.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_008_next_turn_current,SDM-v2,DNQBV1_008,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_008/current_image_001.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_008_next_turn_next,SDM-v2,DNQBV1_008,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_008/image_001.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_009_first_turn,SDM-v2,DNQBV1_009,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_009/image_001.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_009_next_turn_current,SDM-v2,DNQBV1_009,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_009/current_image_001.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_009_next_turn_next,SDM-v2,DNQBV1_009,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_009/image_001.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_010_first_turn,SDM-v2,DNQBV1_010,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_010/image_001.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_010_next_turn_current,SDM-v2,DNQBV1_010,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_010/current_image_001.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_010_next_turn_next,SDM-v2,DNQBV1_010,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_010/image_001.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_011_first_turn,SDM-v2,DNQBV1_011,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_011/image_001.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_011_next_turn_current,SDM-v2,DNQBV1_011,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_011/current_image_001.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_011_next_turn_next,SDM-v2,DNQBV1_011,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_011/image_001.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_012_first_turn,SDM-v2,DNQBV1_012,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_012/image_001.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_012_next_turn_current,SDM-v2,DNQBV1_012,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_012/current_image_001.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_012_next_turn_next,SDM-v2,DNQBV1_012,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_012/image_001.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_013_first_turn,SDM-v2,DNQBV1_013,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_013/image_001.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_013_next_turn_current,SDM-v2,DNQBV1_013,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_013/current_image_001.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_013_next_turn_next,SDM-v2,DNQBV1_013,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_013/image_001.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_014_first_turn,SDM-v2,DNQBV1_014,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_014/image_001.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_014_next_turn_current,SDM-v2,DNQBV1_014,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_014/current_image_001.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_014_next_turn_next,SDM-v2,DNQBV1_014,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_014/image_001.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_015_first_turn,SDM-v2,DNQBV1_015,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_015/image_001.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_015_next_turn_current,SDM-v2,DNQBV1_015,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_015/current_image_001.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_015_next_turn_next,SDM-v2,DNQBV1_015,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_015/image_001.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_016_first_turn,SDM-v2,DNQBV1_016,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_016/image_001.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_016_next_turn_current,SDM-v2,DNQBV1_016,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_016/current_image_001.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_016_next_turn_next,SDM-v2,DNQBV1_016,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_016/image_001.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_017_first_turn,SDM-v2,DNQBV1_017,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_017/image_001.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_017_next_turn_current,SDM-v2,DNQBV1_017,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_017/current_image_001.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_017_next_turn_next,SDM-v2,DNQBV1_017,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_017/image_001.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_018_first_turn,SDM-v2,DNQBV1_018,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_018/image_001.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_018_next_turn_current,SDM-v2,DNQBV1_018,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_018/current_image_001.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_018_next_turn_next,SDM-v2,DNQBV1_018,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_018/image_001.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_019_first_turn,SDM-v2,DNQBV1_019,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_019/image_001.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_019_next_turn_current,SDM-v2,DNQBV1_019,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_019/current_image_001.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_019_next_turn_next,SDM-v2,DNQBV1_019,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_019/image_001.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_020_first_turn,SDM-v2,DNQBV1_020,first_turn,remote_baseline_results_20260430/outputs/sdmv2_local_formal20/sdmv2_sdmv2_local_formal20_20260430/DNQBV1_020/image_001.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_020_next_turn_current,SDM-v2,DNQBV1_020,next_turn_current,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_020/current_image_001.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
sdmv2_DNQBV1_020_next_turn_next,SDM-v2,DNQBV1_020,next_turn_next,remote_baseline_results_20260430/outputs/sdmv2_nextturn_formal20/sdmv2_sdmv2_nextturn_formal20_20260430/DNQBV1_020/image_001.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_001_first_turn,StoryDiffusion,DNQBV1_001,first_turn,remote_baseline_results_20260430/outputs/storydiffusion_formal20/storydiffusion_formal20_unstable_20260430_1200/DNQBV1_001/image_004.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_001_next_turn_current,StoryDiffusion,DNQBV1_001,next_turn_current,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_001/current_image_002.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_001_next_turn_next,StoryDiffusion,DNQBV1_001,next_turn_next,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_001/image_001.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_002_first_turn,StoryDiffusion,DNQBV1_002,first_turn,remote_baseline_results_20260430/outputs/storydiffusion_formal20/storydiffusion_formal20_unstable_20260430_1200/DNQBV1_002/image_004.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_002_next_turn_current,StoryDiffusion,DNQBV1_002,next_turn_current,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_002/current_image_002.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_002_next_turn_next,StoryDiffusion,DNQBV1_002,next_turn_next,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_002/image_001.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_003_first_turn,StoryDiffusion,DNQBV1_003,first_turn,remote_baseline_results_20260430/outputs/storydiffusion_formal20/storydiffusion_formal20_unstable_20260430_1200/DNQBV1_003/image_004.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_003_next_turn_current,StoryDiffusion,DNQBV1_003,next_turn_current,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_003/current_image_002.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_003_next_turn_next,StoryDiffusion,DNQBV1_003,next_turn_next,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_003/image_001.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_004_first_turn,StoryDiffusion,DNQBV1_004,first_turn,remote_baseline_results_20260430/outputs/storydiffusion_formal20/storydiffusion_formal20_unstable_20260430_1200/DNQBV1_004/image_004.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_004_next_turn_current,StoryDiffusion,DNQBV1_004,next_turn_current,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_004/current_image_002.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
storydiffusion_DNQBV1_004_next_turn_next,StoryDiffusion,DNQBV1_004,next_turn_next,remote_baseline_results_20260430/outputs/storydiffusion_nextturn_formal20/storydiffusion_nextturn_formal20_unstable_v2_20260430/DNQBV1_004/image_001.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
